,Unnamed: 0,sentence,label
0,0,"Hôm_nay đi ăn tại quán , món ăn ngon vừa_miệng , không_gian quán cũng ok , điểm trừ duy_nhất là món ăn lên lâu , bọn mình ngồi chờ mãi mới thấy lên món , chắc do ăn buổi tối khách đông nên vậy ... Dù_sao cũng đáng để thử
",neg
1,1,"Qua ́ n cư ̣ c ngon . Tuâ ̀ n na ̀ o mi ̀ nh cu ̃ ng ghe ́ , lâ ̀ n ăn 4.5 ca ́ i , co ̀ n mang vê ̀ nư ̃ a : ) ) ) ) ) ) qua ́ n lu ́ c na ̀ o cu ̃ ng đông , châ ́ t lươ ̣ ng kho ̉ i chê luôn . Ngon , bô ̉ , re ̉ ! No ́ i chung la ̀ tuyê ̣ t vơ ̀ i .
",neg
2,2,"Chán , đồ uống khá nhạt . Với không_gian và chất_lượng như_vậy thì k hề xứng_đáng .
",neg
3,3,"Mì ăn ok 👍 🏻 👍 🏻 👍 🏻 nhưng nguội , view rộng , nhưng kêu món và đợi làm hơi lâu 😒 bánh_bao ăn dc
",neg
4,4,"Bữa có ghé đây ăn , súp chỉ bán tô , 1 tô 15k , không_gian chật không để xe dưới đường_được mà phải chạy lên lề chỗ ngồi chật_chội , súp thịt gà nhiều đặc ăn được một_chút súp bắt_đầu ra nước không ngon .
",neg
5,5,"Tự_nhiên thèm trà sữa mà chỗ học ở Lê_Thanh_Nghị nên lượn qua đây luôn . Thấy giá các bạn bình_luận bảo oke mà mình thấy xót 50k dã_man 😭 menu ít món hơn ở Dingtea hay_sao ý nhờ 👀 lượn qua lượn lại đành chọn greentea mousse 👌 thấy trân_châu nổ có_vẻ thú_vị , gọi thêm lô hội nữa . Ui hóa_ra cốc nhỏ 30k còn cốc to 37k , nghĩ là ra uống Chatime còn hơn
",neg
6,6,"Hóa_ra đâu có sai 😭 huhu thấy bảo chất_lượng đồ uống ở đây càng_ngày_càng giảm , mình thấy cũng đúng 😢 😢 😢
",neg
7,7,"Mình không muốn so_sánh gì đâu áa nhưng thực_sự mình không thích trà ở đây bằng Dingtea hay Chatime 😢 😢 được_cái nhân_viên rất niềm_nở nhưng quán có_vẻ hơi vắng 😢
",neg
8,8,"Trà sữa đậm_đà vị rất khác với các trà sữa khác , nói_tóm_lại là ngon , uống 1 ly lớn 39k , lời khuyên đừng nên uống vào buổi tối vì dễ mất_ngủ , mình đã bị mất_ngủ : ( , điểm trừ là quán nhỏ , hơi chật nên mua đem đi tốt hơn , vs lại gửi xe đối_diện bên đường tốn 5k : (
",neg
9,9,"Nước ngon đến_nỗi mình uống mà chả thèm chụp lại rev > "" < nhân_viên chẳng niềm_nở , greentea nhặt nhẽo , mình dặn đừng làm ngọt quá chứ có bảo khỏi bỏ đường đâu @ @ với số tiền bỏ ra để nhận lại thái_độ v chất_lượng như_vậy mình thà qua urban gần đó để đc phục_vụ tận_tình hơn . Không thèm ghé quán lần sau đâu
",neg
